"sep=,"
"time", "wallTime", "CentralMonitor.lastHeatReply", "CentralMonitor.lastTempReply", "CentralMonitor.lastTermReply", "CentralMonitor.nextHeartBeat", "CentralMonitor.state", "CentralMonitor.heatReply", "CentralMonitor.heatReq", "CentralMonitor.tempReply", "CentralMonitor.tempReq", "CentralMonitor.termReply", "CentralMonitor.termReq", "CentralMonitor.heatOnGrant", "CentralMonitor.heatOnPermission", "HeatingMonitor.reply", "HeatingMonitor.request", "HeatingMonitor.turnOff", "HeatingMonitor.turnOn", "Room.heatingControlPort1.set_hysteresis_intervallum1.hysteresis_intervallum[1]", "Room.heatingControlPort1.set_hysteresis_intervallum1.hysteresis_intervallum[2]", "Room.heatingControlPort1.set_hysteresis_intervallum1.hysteresis_intervallum[3]", "Room.temperatureStreamPort1.measured_temperature1.measured_temperature[1]", "Room.temperatureStreamPort1.measured_temperature1.measured_temperature[2]", "Room.temperatureStreamPort1.measured_temperature1.measured_temperature[3]", "Room.thermostatControlPort1.set_target_temperature1.target_temperature[1]", "Room.thermostatControlPort1.set_target_temperature1.target_temperature[2]", "Room.thermostatControlPort1.set_target_temperature1.target_temperature[3]", "Room.heatingControlPort1.set_hysteresis_intervallum1.counter", "Room.heatingControlPort1.turn_heating_off1.counter", "Room.heatingControlPort1.turn_heating_on1.counter", "Room.temperatureStreamPort1.measured_temperature1.counter", "Room.thermostatControlPort1.set_target_temperature1.counter", "Room.thermostatControlPort1.turn_thermostat_off1.counter", "Room.thermostatControlPort1.turn_thermostat_on1.counter", "TemperatureMonitor.criticalScenarioLowerBound", "TemperatureMonitor.criticalScenarioUpperBound", "TemperatureMonitor.expectedCriticalScenarioLowerBound", "TemperatureMonitor.expectedCriticalScenarioUpperBound", "TemperatureMonitor.hysteresis", "TemperatureMonitor.reply", "TemperatureMonitor.request", "TemperatureMonitor.target", "TemperatureMonitor.temperature", "Thermostat.Thermostat_HeatingControlPort_turn_heating_off", "Thermostat.Thermostat_HeatingControlPort_set_hysteresis_intervallum", "Thermostat.Thermostat_ThermostatControlPort_turn_thermostat_off", "Thermostat.Thermostat_TemperatureStreamPort_measured_temperature", "Thermostat.Thermostat_ThermostatControlPort_turn_thermostat_on", "Thermostat.Thermostat_HeatingControlPort_turn_heating_on", "Thermostat.Thermostat_ThermostatControlPort_set_target_temperature", "Thermostat.Thermostat_TemperatureStreamPort_measured_temperature_measured_temperature", "Thermostat.Thermostat_TemperatureStreamPort_measured_temperature_measured_temperature1", "Thermostat.Thermostat_TemperatureStreamPort_measured_temperature_measured_temperature2", "Thermostat.Thermostat_ThermostatControlPort_set_target_temperature_target_temperature", "Thermostat.Thermostat_ThermostatControlPort_set_target_temperature_target_temperature1", "Thermostat.Thermostat_ThermostatControlPort_set_target_temperature_target_temperature2", "Thermostat.Thermostat_HeatingControlPort_set_hysteresis_intervallum_hysteresis_intervallum", "Thermostat.Thermostat_HeatingControlPort_set_hysteresis_intervallum_hysteresis_intervallum1", "Thermostat.Thermostat_HeatingControlPort_set_hysteresis_intervallum_hysteresis_intervallum2", "ThermostatMonitor.reply", "ThermostatMonitor.request", "ThermostatMonitor.turnOff", "ThermostatMonitor.turnOn"
2628.11, 0.517300103, 1, 0, 1, 2796.1, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.4121664116, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.4165769537, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2628.11, 0.517482646, 1, 0, 1, 2796.1, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.4121664116, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.4121664116, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2629.11, 0.517850408, 1, 0, 1, 2796.1, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.4077572187, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.4121664116, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2629.11, 0.518033176, 1, 0, 1, 2796.1, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.4077572187, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.4077572187, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2630.11, 0.518394525, 1, 0, 1, 2796.1, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.4033493748, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.4077572187, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2630.11, 0.518576842, 1, 0, 1, 2796.1, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.4033493748, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.4033493748, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2631.11, 0.518937502, 1, 0, 1, 2796.1, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.3989428794, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.4033493748, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2631.11, 0.519119734, 1, 0, 1, 2796.1, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.3989428794, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.3989428794, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2641.11, 0.519486216, 1, 0, 1, 2796.1, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.3945377321, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.3989428794, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2641.11, 0.519669686, 1, 0, 1, 2796.1, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.3945377321, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.3945377321, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2651.11, 0.520089422, 1, 0, 1, 2796.1, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.350499736, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.3945377321, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2651.11, 0.520319917, 1, 0, 1, 2796.1, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.350499736, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.350499736, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2661.11, 0.52077239, 1, 0, 1, 2796.1, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.3065964677, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.350499736, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2661.11, 0.521002798, 1, 0, 1, 2796.1, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.3065964677, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.3065964677, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2671.11, 0.521456397, 1, 0, 1, 2796.1, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.2628275151, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.3065964677, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2671.11, 0.521695409, 1, 0, 1, 2796.1, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.2628275151, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.2628275151, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2681.11, 0.522152066, 1, 0, 1, 2796.1, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.2191924672, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.2628275151, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2681.11, 0.522382643, 1, 0, 1, 2796.1, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.2191924672, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.2191924672, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2691.11, 0.522838295, 1, 0, 1, 2796.1, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.1756909145, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.2191924672, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2691.11, 0.523067992, 1, 0, 1, 2796.1, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.1756909145, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.1756909145, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2701.11, 0.523523978, 1, 0, 1, 2796.1, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.1323224484, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.1756909145, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2701.11, 0.523753862, 1, 0, 1, 2796.1, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.1323224484, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.1323224484, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2711.11, 0.524214167, 1, 0, 1, 2796.1, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.0890866618, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.1323224484, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2711.11, 0.524451888, 1, 0, 1, 2796.1, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.0890866618, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.0890866618, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2721.11, 0.524906964, 1, 0, 1, 2796.1, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.0459831488, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.0890866618, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2721.11, 0.525137404, 1, 0, 1, 2796.1, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.0459831488, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.0459831488, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2731.11, 0.525611795, 1, 0, 1, 2796.1, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.0030115048, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.0459831488, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2731.11, 0.525827212, 1, 0, 1, 2796.1, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.0030115048, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.0030115048, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2741.11, 0.526188041, 1, 0, 1, 2796.1, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.9601713263, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.0030115048, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2741.11, 0.526370647, 1, 0, 1, 2796.1, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.9601713263, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.9601713263, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2751.11, 0.526732654, 1, 0, 1, 2796.1, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.917462211, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.9601713263, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2751.11, 0.526914987, 1, 0, 1, 2796.1, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.917462211, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.917462211, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2761.11, 0.527273738, 1, 0, 1, 2796.1, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.8748837581, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.917462211, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2761.11, 0.527456306, 1, 0, 1, 2796.1, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.8748837581, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.8748837581, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2771.11, 0.527815857, 1, 0, 1, 2796.1, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.8324355678, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.8748837581, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2771.11, 0.527999656, 1, 0, 1, 2796.1, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.8324355678, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.8324355678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2781.11, 0.528360535, 1, 0, 1, 2796.1, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.7901172416, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.8324355678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2781.11, 0.528543873, 1, 0, 1, 2796.1, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.7901172416, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.7901172416, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2791.11, 0.528908972, 1, 0, 1, 2796.1, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.7479283821, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.7901172416, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2791.11, 0.529091844, 1, 0, 1, 2796.1, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.7479283821, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.7479283821, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2796.1, 0.529453344, 1, 0, 1, 2796.1, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.7058685933, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.7479283821, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2796.1, 0.529640942, 1, 0, 1, 2796.1, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.7058685933, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.7058685933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2806.1, 0.530028787, 1, 0, 1, 2796.1, 2, -1, 0, -1, 0, -1, 1, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.6849449679, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.7058685933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2806.1, 0.53021118, 1, 0, 1, 2796.1, 2, -1, 0, -1, 0, -1, 1, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.6849449679, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.6849449679, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 1, 0, 0
2806.11, 0.530558916, 1, 0, 1, 2796.1, 2, -1, 0, -1, 0, -1, 1, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.6430778678, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.6849449679, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
2806.11, 0.53074109, 1, 0, 1, 2796.1, 2, -1, 0, -1, 0, 1, 1, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.6430778678, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.6430778678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
2806.12, 0.531096042, 1, 0, 1, 2796.1, 3, -1, 1, -1, 0, 1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.6430361287, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.6430778678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
2806.12, 0.531278407, 1, 0, 1, 2796.1, 3, -1, 1, -1, 0, 1, 0, 0, 0, -1, 1, 0, 0, 2.5, 1, 1, 23.6430361287, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.6430361287, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
2806.13, 0.531624955, 1, 0, 1, 2796.1, 3, -1, 1, -1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 2.5, 1, 1, 23.6429943899, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.6430361287, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2806.13, 0.531807138, 1, 0, 1, 2796.1, 3, 1, 1, -1, 0, -1, 0, 0, 0, 1, 1, 0, 0, 2.5, 1, 1, 23.6429943899, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.6429943899, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2806.14, 0.532158077, 1, 0, 1, 2796.1, 4, 1, 0, -1, 1, -1, 0, 0, 0, 1, 1, 0, 0, 2.5, 1, 1, 23.6429526511, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.6429943899, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2806.14, 0.532340742, 1, 0, 1, 2796.1, 4, 1, 0, -1, 1, -1, 0, 0, 0, 1, 0, 0, 0, 2.5, 1, 1, 23.6429526511, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 1, 22, 23.6429526511, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2806.15, 0.532689065, 1, 0, 1, 2796.1, 4, 1, 0, -1, 1, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.6429109125, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, 0, 1, 22, 23.6429526511, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2806.15, 0.532870607, 1, 0, 1, 2796.1, 4, -1, 0, 0, 1, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.6429109125, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, 0, 1, 22, 23.6429109125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2806.16, 0.533227679, 1, 0, 1, 2796.1, 5, -1, 0, 0, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.642869174, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, 0, 1, 22, 23.6429109125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
